Id,SalePrice
1,121930.44682707093
2,174503.4595523004
3,191230.4919793327
4,211000.14185120555
5,177320.2907176205
6,145442.7721909541
7,100016.91464810466
8,101039.01523930774
9,186624.1251241347
10,404308.3346701109
11,124780.18960468713
12,223737.71723789594
13,190548.4515364702
14,248325.69141461488
15,320222.56617360725
16,117708.48001720342
17,263532.9459813792
18,141011.9526461381
19,218910.6145674987
20,146396.37067594592
21,153763.27250692758
22,326585.3418744438
23,250935.38585386772
24,201272.10202214716
25,156519.53142606496
26,220496.65504080817
27,183023.92059593965
28,176756.0895373802
29,112016.80143573757
30,180494.56655714227
31,121265.46865368902
32,89933.62763180846
33,166440.7719395355
34,191973.6405854207
35,131849.2784789109
36,285323.52872894984
37,155582.01682036763
38,125808.82803573813
39,253605.05628093233
40,387601.80986318126
41,120717.33069915848
42,415564.4665406304
43,189982.7769769559
44,176515.2802900147
45,132346.83359340258
46,198679.69916259308
47,200072.5791724514
48,127214.52199022562
49,181230.97919360152
50,199816.22148794626
51,112186.9766424503
52,210529.1505232177
53,207175.1442247963
54,196986.69329353378
55,107252.5523148983
56,222452.14393582215
57,100271.26824812453
58,194812.51294255268
59,150488.75892499826
60,192421.6614055973
61,129881.02798464982
62,122797.48672740106
63,149801.57780812326
64,192710.21187679638
65,144514.3271795368
66,328196.89296815655
67,294063.37145454256
68,124587.11809902308
69,434162.69250943797
70,200456.8820917433
71,138270.18194851268
72,127711.98732897705
73,127777.1862575186
74,199674.85333385182
75,209576.95926816392
76,220961.09874641465
77,100486.3070107732
78,277639.9419531898
79,187172.4555606713
80,286950.653043383
81,199376.20422238263
82,212008.47920133176
83,153970.19241037944
84,133465.75405472776
85,144771.92074049343
86,168314.15230548018
87,202358.68656093226
88,125233.02190404537
89,123018.05269674926
90,128369.01122721122
91,165881.07298692156
92,281821.8097695183
93,212274.72905300104
94,252246.19436762444
95,220251.18889253735
96,283703.3559563177
97,254617.13547084664
98,187379.27373567753
99,158839.189244857
100,106340.69430629196
101,299714.92360214604
102,124299.6686793976
103,425927.1160974095
104,201283.92698252632
105,119172.72843515912
106,129113.43286493768
107,231505.7714947745
108,137286.10689590918
109,168325.05644278447
110,187563.30494608142
111,166108.15986998004
112,108747.24683867455
113,125370.0385484783
114,149782.7937918822
115,114968.25388331247
116,248942.8124744991
117,581211.2995715382
118,199845.29745523952
119,108248.79209318565
120,248821.86833201355
121,182320.61265396234
122,207054.00861963088
123,132751.00674213356
124,198430.98216168818
125,126388.29509317307
126,123967.18778802852
127,150879.14603298748
128,256172.01175096983
129,102405.05900754701
130,175061.55186463724
131,122241.92209869727
132,174346.87073697487
133,127019.5323098826
134,149220.74241823205
135,134515.5934571122
136,131988.2527414974
137,259886.3824503085
138,135105.63922845805
139,354780.6772772985
140,162943.6159863961
141,135000.07371976436
142,118894.52266169032
143,157875.31985486016
144,192145.108877087
145,92136.84847915296
146,150512.8451257277
147,132765.8524342174
148,161029.23474192945
149,94258.67488593445
150,187649.72423035387
151,90327.82129479309
152,138501.8442487842
153,187726.37275995302
154,155879.9273094864
155,208213.54422121344
156,141357.30272422158
157,133211.8203915071
158,134044.17935049545
159,199423.30291233354
160,258634.68634150038
161,76356.32642745884
162,189518.46966417134
163,228361.3110683537
164,214026.8224771373
165,89693.95487689608
166,141746.5046240205
167,163684.1425650879
168,134697.74583675587
169,283473.7219463201
170,119823.00327159642
171,265137.42079604865
172,124506.95342584404
173,216968.56661108843
174,188431.45052738462
175,263118.50592901034
176,198476.51789831233
177,117222.7972688339
178,320143.1866048835
179,115920.44913459873
180,149642.15376766727
181,183643.20382384406
182,231327.26518748252
183,190815.39302425872
184,148008.65318303302
185,353647.90633342793
186,243430.88787429006
187,141501.9166126214
188,180863.90696147643
